id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_470_TX_3_validation,0.13961230636222488,0.11567342826868224,0.07213186905748843,0.08169482595073965,0.032069709828417246,0.03250812193551392,0.06046352001871472,0.06782752361283079,0.13929712944765688,0.1181340275382023,0.013737262724769463,0.0739509740849031,0.05309372924316089,0.10436033586798811,0.21127378146023565,0.08512142301544058,0.11283291432034492,0.14518475110115572,0.06828767835583134,0.08966043630061922,0.12009901589605715,0.2281854027094499,0.1767589383184912,0.1504668120618707,0.13766454451950544,0.08229342423084716,0.08206432521924859,0.019166507074162748
FOODS_3_471_TX_3_validation,0.7291496387504972,0.3414196669136641,0.3960271726708446,0.305678509885065,0.26785084555083044,0.31059539886271254,0.4089014730267056,0.7513916790425941,0.33521257974634516,0.4380940930306247,0.3335553485917102,0.30836283414569904,0.31328276903258756,0.4549284702808408,0.772765988693696,0.4073269964827082,0.39567415285630597,0.3463904691363204,0.26985457098906357,0.3530128408658366,0.4549037781369764,0.7727471383236675,0.33866282745479376,0.4379297166301209,0.30681604079291325,0.2698524902186935,0.31324584756668905,0.4409338419995101
FOODS_3_472_TX_3_validation,0.09698346705187812,0.09299676376059772,0.07852603734015967,0.07939458351727396,0.07405694013802276,0.07893198818150096,0.06954836799708104,0.08588669849471328,0.07438056970970272,0.06171686706374898,0.07508238444306108,0.061329669286523114,0.0676899661311742,0.05985881115782967,0.06681819695996641,0.0773302686903668,0.056054274389205926,0.059898009274475646,0.05709352528451892,0.06415289220627465,0.056763825575054404,0.06412969505088029,0.06448902078113884,0.05414725481001833,0.058106290325342806,0.055616232759327464,0.06279407252094889,0.0659238948319203
FOODS_3_473_TX_3_validation,3.729096707506797,3.270768135904796,3.495429152753754,3.374223943438056,3.519347195463226,3.9803433136368143,4.703015576947328,3.3990279902522387,3.3028172039404837,4.174862284398185,3.1156805913481236,4.217620409354267,4.063149831176975,5.603838143883097,4.500065697869736,3.5722134864810307,3.6047556283931814,4.079624560241303,3.642329118962068,4.76008241945112,5.6438063633983315,4.532638321495362,3.411235535769702,4.237349526628348,3.5176077237317265,3.66857109850087,4.122105199150607,4.44641459951065
FOODS_3_474_TX_3_validation,9.132484987336955,6.780133102301547,7.176313872177623,5.630070392508629,5.247785386203802,5.669558639645814,5.045859484832834,3.933263354683603,3.6637834812043737,4.545342965317607,3.080416507181549,3.931586959758035,3.892834455579599,4.065706712371915,3.2896318172463026,2.9169364336116987,3.039844588150655,2.692647981051484,2.7140071625647058,3.448001142537946,3.288249388869624,2.684757225238133,2.210208170439198,2.873882689041322,2.0170454168583376,2.338367012255648,2.703813820041546,2.510600974837419
FOODS_3_475_TX_3_validation,0.5510517416206102,0.7167815900559887,0.42341367448981626,0.5504424301071781,0.6143195172692879,1.0340226134274046,0.9753985894010997,0.5702857939813271,0.8496924721400724,0.7620221812561353,0.5337090445793329,0.9516626034566257,1.0806128879403811,1.3137254086890355,1.0143626348258206,1.0221584667461936,0.574255555762322,0.9504599595011376,0.7363703429075441,1.4380935985178973,1.3565767144584888,1.0474591705843814,0.933276358643223,0.8323754474264176,0.7192723838951756,0.755737192819486,1.144473730417948,0.914263929893301
FOODS_3_476_TX_3_validation,3.549594300628778,2.5907464628491317,2.34123139846294,2.2802091795557624,2.3057380989321477,2.8370999771771,3.7502537783112557,2.81065569918511,2.2174634011111296,2.328328668405761,1.7450890567131965,2.3149032098455313,2.444802291484944,3.793281694017414,3.1107480340741622,2.063735066024497,1.728940922207727,2.020305206462637,1.7323944508861155,2.574157293996717,3.4492358422118157,2.8247428460813464,1.7178502082602751,1.857957652582959,1.5246844767082162,1.5646221150170323,1.9999181688595569,2.5103655505817235
FOODS_3_477_TX_3_validation,4.766613882788958,5.344402633458177,5.27151507124415,6.065988655306457,5.778099790048094,8.321130773079831,5.736271351373205,3.9516969264101744,5.0696431937912925,6.5661124941782925,6.562100033359584,7.2602696323607585,10.097749229319788,7.037181533103253,5.546141047393382,5.644666319292087,6.122477361526498,7.036831275070146,6.774181329899773,9.731599618084246,6.67037209225146,5.246187527161851,5.8733104098701885,5.888138249240222,6.566372964267114,6.418199038849288,9.103561800462973,5.572560988874247
FOODS_3_478_TX_3_validation,0.44343739554653605,0.5705659540617907,0.4157733390267999,0.3482644119965732,0.45808894309563297,0.33032217448085904,0.38912504389716407,0.42809056451349303,0.5944602185773622,0.48244273451624686,0.33224379087294514,0.5260688678059975,0.3485593847167612,0.45322852348421816,0.53304876686091,0.6245027545496018,0.455417128842172,0.4300595878688253,0.49763304114669865,0.4098230787577569,0.47152476558490464,0.5520483583706937,0.6349778624004512,0.5203622149760764,0.401789751750283,0.5150607952513909,0.3814528543375099,0.4046296318581654
FOODS_3_479_TX_3_validation,1.0574828132942158,1.139489315737773,1.0851463125077714,1.086781297123892,1.1576085133046552,0.9580973588182787,1.242768644208325,1.1826913559834549,1.1447613295457266,1.1403225813828288,1.2514345695568654,1.2145305376020012,0.9959867032173075,1.3015227636285853,1.1165531469709553,1.3289745640972557,1.1301581312928928,1.1461098610221845,1.2038002821051181,1.013236976463298,1.3056814304520574,1.12028350755048,1.1897351248130057,1.1481912548320825,1.1351491683468422,1.2073161188156376,1.002795980566525,1.4272257293009754
FOODS_3_480_TX_3_validation,0.5534280826659288,0.34818674519314224,0.34462357561580176,0.2504998471078785,0.19806072902799582,0.30026813087800114,0.6046733222425555,0.5026902066309691,0.3472457052090702,0.4639773598738498,0.19903717983735844,0.304447118086177,0.28784719664004454,0.747164156763862,0.6900436784243165,0.42023563627450655,0.3306852917006224,0.36066538377233337,0.1857044230003303,0.4149206724411872,0.7460194666861614,0.6889529464547061,0.3334823551492623,0.4620425115402841,0.23687733982988834,0.18498389385900676,0.2862202354829303,0.5366552719005041
FOODS_3_481_TX_3_validation,0.2585270018026775,0.27797672323568023,0.26188480521120167,0.27749432934290946,0.2759416867450578,0.28910182328074385,0.346197783693666,0.2558902398747518,0.2720936133042362,0.24558709811087637,0.2744739740970095,0.25970431014474016,0.2829139500930404,0.32929722412107226,0.2369855712375215,0.25961254004861356,0.2505876280583901,0.256300261813916,0.2649606876159591,0.26812330363411724,0.32451639730429377,0.23262705110538504,0.2619424032260056,0.23652839394736047,0.2620917986989978,0.2608546553218357,0.2741395590107636,0.3343675293696229
FOODS_3_482_TX_3_validation,1.2120407500294796,1.0935884186954217,0.9320223987707862,0.9170742806543546,0.8784702212531945,1.0220211101174916,1.4379871361248346,1.170678092300121,1.0375949676516298,0.9520273350285182,0.9868704544663374,0.9600271463379515,0.9549611818991169,1.4921801580386265,1.1839441356133027,1.0736586104342953,0.9090194940992311,0.9875218593357845,0.9202616585080163,0.9612714045532165,1.4724696416909238,1.16585631948332,1.0179264222875117,0.9190830508655772,0.9458711503487925,0.9054249686146157,0.9203134209645222,1.4352370189177577
FOODS_3_483_TX_3_validation,0.009447234346260599,0.0,0.004801294772419922,0.0005211842491786422,0.04505368933108264,0.10394979984843897,0.09100177063928432,0.01626749923397764,0.01249638955514735,0.06247176325833798,0.014505472818756625,0.10617315618079397,0.1503775348951608,0.15626072347939085,0.09913617580280808,0.044772258309195234,0.07218133954997968,0.08568197598872944,0.11536281849206602,0.20203663289829318,0.186090674469907,0.12685725927091357,0.07629153860327564,0.11821068493533479,0.09184197455638039,0.1415825187178015,0.20789462707518677,0.16404366177877439
FOODS_3_484_TX_3_validation,0.27186060086118363,0.274140815002848,0.24133951563925243,0.2765822935072007,0.303230946246988,0.3519087045792412,0.4090027889874359,0.2923274349310625,0.2738834739174392,0.2799163586689887,0.2876901693386733,0.342798462596678,0.3424194744771079,0.45267080746238164,0.3110470924483885,0.33391534458776106,0.23281091248171107,0.3158962373840692,0.2933792204140463,0.3937122211885764,0.45267107949058427,0.31104713076190427,0.26464545985078103,0.27991517724812864,0.26746777933006766,0.29337922221425017,0.34241993286918515,0.42153426327527654
FOODS_3_485_TX_3_validation,0.6997230392935876,0.6038899125127788,0.7018202098245307,0.6172149780570565,0.7325379979371711,0.6611015445015476,0.8265614989146524,0.5994610846607027,0.5844813839016207,0.8208842552704766,0.5191195154324988,0.8544449414967145,0.6383110958349294,0.9558444622983601,0.7979567842181811,0.6170579407507915,0.659890132768367,0.7127765233493806,0.6910900915848313,0.7604919367894244,0.9366097523016237,0.7805754664880427,0.5488114495969552,0.7848753585843373,0.563471380724387,0.6758259436494218,0.6075297091239737,0.6850352344588446
FOODS_3_486_TX_3_validation,0.20789876327454945,0.17052441136820942,0.18914473106666027,0.23108217248930776,0.15629273918834147,0.24379483716220224,0.22318290974353533,0.17188150417981632,0.17527697904559786,0.22773973780156037,0.2233675664792186,0.1939243153864375,0.27901681347954377,0.2629783907566682,0.25223285128435236,0.1724963857198486,0.22769113396802027,0.2761973513799678,0.19385437302287167,0.28918697117527,0.26793464770028724,0.2571350847450547,0.21334038424772156,0.2374065893199929,0.27605050214791865,0.19848314996423883,0.28901458879782665,0.22495964459064846
FOODS_3_487_TX_3_validation,1.7387816691374771,1.370132398640063,1.79932955417475,1.7895417809066747,1.5614766192032867,2.0488944389160615,2.84911843858977,1.9578053595047495,1.4350774759328893,1.9489497159295621,2.1077602791089234,1.672877779076113,2.2516156382456067,3.053589384245129,1.9947193712041535,1.6786389323524675,2.0396908920688586,2.0424288410601097,1.7535217849994473,2.3161911718075423,3.1527285815688733,2.066813871094745,1.642975367091913,2.096126509033539,2.127374987131777,1.816134423968726,2.4066261036854995,3.4457560380424166
FOODS_3_488_TX_3_validation,1.026027874050009,1.0071283129790878,0.9344728279200951,0.78289839975283,1.0242231461162077,1.1691668517649065,0.9404451192923151,1.0461726469123607,1.005119013454471,1.0462579786186348,0.8279987916980679,1.1411957830052089,1.1999854805860266,1.0525866535914747,1.1410462716240317,1.1442503916343314,0.9601124148221412,0.8841951253479493,1.0510835605765956,1.2924521077022844,1.0507367778891588,1.13913195603559,1.0318459549153562,1.0425551841879674,0.8049758479572929,1.0493070945001624,1.196098311997271,0.9860425099902809
FOODS_3_489_TX_3_validation,2.8701812918841907,2.5916295973955634,2.1698150063289754,2.2563270909411837,2.1946949788859995,2.438891494576841,2.9751693925346308,2.933555584591326,2.473154648523169,2.2155699335124686,2.4530500217737448,2.1351583010879196,2.5674661810946864,2.9875930602358225,2.779239625340011,2.699140288590843,2.221835675292778,2.2643396347808267,2.137192498441336,2.5548941667535434,2.981213621061792,2.774458502210785,2.5200562915893268,2.2079276421059966,2.2706028239674945,2.133304554668294,2.561917998096775,3.199691419821023
FOODS_3_490_TX_3_validation,0.3306876942356625,0.2973355265568852,0.23528479490019877,0.3035420092717469,0.2954503248222988,0.41546570240106484,0.39246041419350525,0.33780330964432104,0.29075179645529214,0.274615579137572,0.299904145510342,0.33675459517304984,0.39690912094852765,0.4369331946674835,0.366215978258943,0.34605254436415245,0.21305309675481257,0.33856100498077835,0.27225719745828736,0.4536433567449087,0.4300783629519968,0.359733285512041,0.2679129940600502,0.26244901988757274,0.27417150051164996,0.26634819588690756,0.3837870977098952,0.37569562791045963
FOODS_3_491_TX_3_validation,5.582545544570004,5.513908311758414,5.8458664695859355,5.945719339002477,5.928150574102473,7.006418470300181,6.269771065952078,5.558263557136478,5.19262833379942,5.7115756568540625,6.055453757683202,5.819057353846993,6.772632525277312,6.181135995461007,5.178507511698547,5.446210071604785,5.373565807104153,5.591239712313097,5.494598662550056,6.647901367220895,5.965676924540956,5.000691583440965,4.875669458472828,5.302362987632823,5.324410779035164,5.3364033877055075,6.353614518260392,6.041438035641194
FOODS_3_492_TX_3_validation,0.29901189725434046,0.221901032669727,0.20600229787313906,0.3003045732481552,0.2526327121528002,0.2850404261267179,0.42212935713933475,0.29875056687226337,0.2262077970344802,0.2797506046615784,0.3017438794101335,0.3286809882976515,0.29107327208609163,0.5079166964369379,0.3823429091046108,0.29462257382186446,0.21488201499671447,0.38216981391266286,0.2610057320077982,0.3650842359665085,0.5102782262783058,0.3843663769785213,0.23304148428518384,0.28401658330993806,0.31098800313290126,0.2624145954187409,0.2945870276788485,0.4265170215141934
FOODS_3_493_TX_3_validation,0.1648372810545959,0.23784510163244424,0.2037482957068258,0.14806844519432083,0.1898786331467177,0.18301154060943597,0.21152043238438956,0.1803954830805116,0.22652341011775787,0.2973921171144594,0.2222507822387003,0.27533221071736874,0.23362411206014988,0.3004635201777389,0.24026460142796485,0.34710778836795164,0.2517651762548615,0.22252228124110687,0.23052351518956296,0.2615402648681286,0.2917926111998078,0.2319938570000907,0.2713167482423971,0.2801030367347831,0.179586114406858,0.22233231267576922,0.21724099998210628,0.2743490376724978
FOODS_3_494_TX_3_validation,0.18447057706246853,0.14317823637488986,0.07088796208284193,0.09890974796400726,0.12703760616868956,0.10876202765349638,0.17160424642061808,0.1125956392843868,0.140661906970654,0.09732522617135747,0.03342962901440554,0.1549590271433272,0.0843127817686892,0.17541018050591306,0.18570299413739555,0.07743390453570478,0.045175266252880875,0.10031349293855965,0.10015077675022538,0.11035731810853928,0.1733710173027568,0.18368648229966095,0.11377983356673992,0.07042484783142972,0.07088449029646353,0.09842285143903842,0.08072731648316345,0.07520459040692605
FOODS_3_495_TX_3_validation,2.0763029823534005,1.5571818912471014,1.7929964035031147,1.6213084106387712,1.6314967531768412,1.7960911999918774,2.220308744620966,1.7314104366220837,1.5952708874224253,2.3725548085457713,1.348331067034425,2.09721979947191,2.0154024141284568,2.772255023617509,2.60004013453396,1.7725711330186045,1.908665583768941,2.0388442162912828,1.6673374444215414,2.525661064757,2.7775906251665528,2.607470219574505,1.6552528316745367,2.390417086376988,1.6177421359726547,1.6726831174710695,2.0377096898722655,1.9274089922586353
FOODS_3_496_TX_3_validation,1.311846104846331,1.1759453226346437,1.1648435869316098,1.1930938382334626,1.2163276382239983,1.3502863610841294,1.39153506138747,1.3991277060115812,1.2243837966466136,1.4396660834555126,1.2817651470742977,1.4884117369477856,1.406503196160619,1.677106512978405,1.6484327948223374,1.515495863132183,1.2499320798181837,1.4881703890638756,1.2907685986947677,1.6532829700133147,1.694177317347926,1.6636568027586862,1.2805581850955225,1.4747392704854154,1.28228359624078,1.2994671946094893,1.4318232849712769,1.4998856626869737
FOODS_3_497_TX_3_validation,0.6887132438918181,0.6707052040431795,0.46886860942739844,0.5106975260635251,0.4410243472981875,0.613293211273136,0.6409846282383349,0.5565827466737968,0.6414297678675429,0.4673489559162518,0.3720575273251534,0.44045340845382597,0.5624896628041419,0.6421121778903313,0.6593824664485068,0.5427693048146648,0.3983743385463099,0.4864001905292699,0.3734971173728368,0.5900274795281137,0.6182025114716843,0.6356435417533786,0.5685263066357044,0.42447675717026007,0.4194853575613125,0.3551856894286647,0.5191712312627093,0.4518630394107441
FOODS_3_498_TX_3_validation,6.396912306439417,5.262699500168659,4.849442643817042,4.53626151191926,5.1105145062668855,4.8454589849531144,5.911732541992182,5.224486566865272,4.540955600004738,4.992522502529597,3.995558268468273,5.185526477127031,4.36616976307336,6.088368667113659,5.506522140039313,4.627591047609822,3.876382757241553,4.2356821568538745,4.0662431811735615,4.570197193993741,5.562832901673353,5.039597177169597,3.7294602380132105,4.115479713534253,3.3533894022287263,3.74765200613984,3.6520394284361672,4.408380674219863
FOODS_3_499_TX_3_validation,10.469937433986663,8.904521496413988,8.329151557950286,8.499116021450295,6.438983389710759,9.707441008697714,11.645653588337547,10.512015220971751,9.793901965298414,10.384126875054939,8.844762755118776,8.092090263357521,10.68708544529984,14.077431512382457,13.816832018636916,10.858854365933484,9.923405752553908,11.020742219754625,7.672964797354416,12.145524127280954,14.563176096366563,14.259791400348647,11.115984754946897,11.179618024451417,10.326015316256626,7.867230318588742,11.346534769271408,12.510376509912934
FOODS_3_500_TX_3_validation,0.3457611458900037,0.41191623193147325,0.39669456215548715,0.3220857895411082,0.36106756525013084,0.38823689865587474,0.25004443860115766,0.30215690559944786,0.2960424850528579,0.30674884698266597,0.2962321363943151,0.2828520764047005,0.2938347673274503,0.29540466625976297,0.26896070483189977,0.2694969801297008,0.24805117911521415,0.2661362927186473,0.22922001520492175,0.272646423092868,0.25183952033900364,0.23404692377590355,0.22147319033240287,0.2315785809349499,0.2210997325280567,0.20114915362897096,0.2298126183563788,0.2109877371638211
FOODS_3_501_TX_3_validation,4.494574718182868,2.6575165876296087,3.2979783040450728,2.840757471134445,2.8630667530799156,3.613173799526673,3.90411329114911,3.848968729924713,2.7141407584957817,3.6728539644046165,2.4345656522327963,3.0668735962907387,4.023376665622356,4.911508944204433,5.100230335746516,2.4891868950397558,3.822451670838213,3.3346555772072763,3.1748985898808337,4.484982631454747,5.285768565611133,5.4348842191752125,3.1243857467079232,4.224914234191167,3.4196288411300677,3.3782877359547987,4.578212889500412,4.524044380790009
FOODS_3_502_TX_3_validation,1.797775040710241,1.6832613505876308,1.4030562584744617,1.1751658116127803,1.1744968495908152,1.3757164169467309,1.8927405212818296,1.6981218028997742,1.6927915226959442,1.5272694107112361,1.0993839161300434,1.2961269073254342,1.4125779242443843,2.069344514636926,1.9687636473358057,1.7452137939365864,1.3980064571706974,1.2946750750407792,1.178387623278917,1.5371219137992038,2.0660511546316966,1.965826174620315,1.7054674070060898,1.5228483271164586,1.1768723407548056,1.1763053042370666,1.406972744057586,1.7999477418934733
FOODS_3_503_TX_3_validation,4.05447628650747,3.5076940338036415,3.182278423668202,3.180541081301512,3.3644725459066764,5.215104331781528,6.23963438289219,3.511051753282125,3.5929377200973254,3.408768974762388,2.772293369778781,3.5182466032755126,5.311219464022158,6.68629662808837,4.342414665275689,3.279009081618598,3.299121242907461,3.444667629356877,3.4026917728452024,5.591732027019803,6.7453836847454545,4.382237267137329,3.6884635964609815,3.4824031120990973,3.3180977861907093,3.4286637756775757,5.399635340125498,5.670606052235267
FOODS_3_504_TX_3_validation,0.4167136212322926,0.48911886595507886,0.5136366948864795,0.4143656880859006,0.4916858329310677,0.5855419047413636,0.64532392304391,0.41797213559429747,0.4986792523207697,0.6813058749858996,0.42015177014477967,0.6255504728735883,0.5979927254975614,0.7882121117316416,0.5733990664137031,0.6404592018875328,0.5245893639137545,0.5714221907008814,0.4749797092692067,0.756452416105845,0.7865569247000891,0.5713950242768288,0.49854166465402605,0.6763819719825535,0.4257851510920267,0.4733119580930938,0.5937822305917174,0.6100531992583479
FOODS_3_505_TX_3_validation,1.7632447217054037,1.4762323493089982,1.444539585637393,1.3710881423825394,1.5141582649257366,1.5956812642125815,1.570141342795417,1.576618550312655,1.4757313815191164,1.4835641059559028,1.2674632460522102,1.554280617094344,1.6613881352394109,1.611170117482572,1.8067792674756245,1.3458950799700327,1.5059697424415344,1.4085354568774224,1.5773349795625167,1.6366093996963404,1.610696659976361,1.8062759728704474,1.5379984332182708,1.4826578391213006,1.4303034559340362,1.5768929424794411,1.6604488529201114,1.4569105593481648
FOODS_3_506_TX_3_validation,0.13743149237675517,0.03530130339605017,0.005990420224057526,0.010221667016993459,0.025186851936513762,0.04664179132127928,0.141472844733183,0.10216650188317136,0.034878166658601564,0.05118676200177251,0.0,0.08329131908188958,0.03193738781952831,0.19046204588819485,0.18526910398166035,0.051772341761678956,0.0,0.05576314490390727,0.022470563143030194,0.09314629021820212,0.19050870219555874,0.18526802928663044,0.021319253120467948,0.05119489215853758,0.0,0.022473508512556698,0.031953253347867146,0.09258738167131295
FOODS_3_507_TX_3_validation,0.11689292427747158,0.13600294482934158,0.08552742736009883,0.11243610741565181,0.10854419812251959,0.12381367070007628,0.13937581231135526,0.0924519145839809,0.13534894135164116,0.12289838680936399,0.11404779172529045,0.14765103403882784,0.14965326590893785,0.18083911790641122,0.15122463961007482,0.14751339452322124,0.10374705554056779,0.14644714974573422,0.12811479392952474,0.15865416610365943,0.1753573261631792,0.14569107185423727,0.1516463863980027,0.11222779367990961,0.12679480208216073,0.12269371191485759,0.13879423062646903,0.13133567030356869
FOODS_3_508_TX_3_validation,1.6908089780377724,1.62665393568557,1.564373630370491,1.715521935911739,1.719986161002386,1.8980573587178333,1.9892824712646309,1.3601638220311076,1.6239736255797708,2.086567635505336,1.6234915608081977,2.306613238089204,2.151170083517543,2.6118386204799284,2.2327518485248734,1.8179235205414996,1.7734805383465182,2.305149298294731,1.9715006891184923,2.514942467910828,2.6159933645592712,2.236590029526143,1.8599473925257113,2.0936738665009136,1.970096104028222,1.9750187993507773,2.1586133888615486,1.8771111555647242
FOODS_3_509_TX_3_validation,0.22920764616475156,0.21344182656540567,0.20917473166173872,0.21366410680582393,0.21218974084084655,0.274215093045171,0.30912319584373843,0.23071835463139698,0.20880869867988022,0.29041411457359134,0.2665169716700587,0.2936360911140689,0.32300684135045865,0.3970874894283373,0.3067926648112494,0.29657422937062866,0.2506922365687494,0.2902786469593776,0.25381927751331645,0.3546639914896438,0.3917808716883073,0.3018312177203024,0.25033851651607786,0.2806276840039239,0.2505778490877178,0.24906738598405925,0.3129865389424097,0.3558005733885927
FOODS_3_510_TX_3_validation,0.3559279955234952,0.37125174109426556,0.081087607115248,0.388545486078828,0.47083130988157273,1.0969716168998247,0.292789859747734,0.30348810135224263,0.3263389151934933,0.07270680778994126,0.38988406181119317,0.4774860517455507,1.094708414502726,0.3058288360140544,0.3051018372731568,0.356908091275015,0.061769705948112215,0.3867168345081091,0.46350956493388895,1.1125782617184603,0.3054745977495006,0.3048647026681335,0.3309712030461419,0.07117415199765081,0.3743549844080559,0.46345605121520417,1.093808771994765,0.3072537840660528
FOODS_3_511_TX_3_validation,6.28028661001401,5.610115355614431,5.330040330308735,5.340652885144873,5.275285007635789,5.672510891601318,6.291950454442415,4.9832688863537875,4.909664063868275,4.959440509318488,4.2088793945247565,4.926015388479301,5.151590009475314,5.919002365335403,5.24469166780492,4.1387653150645,4.417459852908227,4.506652870563705,4.410094666988166,4.950859963737859,5.521539772085314,4.897025711079367,4.185710380598115,4.279880477884641,4.0835515179109585,4.144584801854534,4.5115939521387025,4.514932644584164
FOODS_3_512_TX_3_validation,0.0704970098828134,0.08299246594587247,0.06409403506605738,0.09150254535960134,0.0811619630515357,0.095936821854754,0.12886036182058538,0.049397341219146185,0.08442993856933417,0.06630181350877844,0.07698236098788878,0.06944312271575885,0.10440603426667135,0.13249133147681552,0.07278154133282981,0.06298451756670147,0.07165124399598084,0.0942579681838041,0.07454444303004855,0.09879737492946235,0.13246460338743082,0.0727128564207336,0.09098693482321032,0.06618179286944251,0.09973814776012044,0.07447620449217279,0.10430313517843498,0.11447860766006719
FOODS_3_513_TX_3_validation,0.5104317579241568,0.24037702549842158,0.4988638585575187,0.3909635433149771,0.304845111002924,0.40174985294223836,0.4942936231061244,0.47489306340080834,0.20477083944475424,0.5465872979022875,0.35652909989816406,0.3520598529182809,0.3615172292707331,0.5538461530301501,0.5239597979345609,0.26651876829575855,0.4259721345857887,0.4190974920789214,0.2494989676799445,0.4386798800572392,0.5377075200924437,0.5094225232164367,0.16539528882361004,0.5117596617478596,0.3179875820833964,0.24102067187624693,0.3377332890698966,0.4419105617576573
FOODS_3_514_TX_3_validation,2.0735150283564288,1.7596228082149357,1.5202238489324589,1.5897507271643638,1.547204080403053,1.803037646189575,1.7729156837957545,1.570411469722591,1.3767315863201635,1.2902480641809526,1.3140203585382073,1.3359695861893746,1.4323145035369036,1.5551923507177712,1.3762599309505639,1.3136023629287856,0.9514040728586947,1.1541447640002709,1.0192212205427553,1.3412672679775783,1.352443624458702,1.2015571866922448,1.0066682779941314,0.9218698371450509,0.925840639335944,0.9073209012092249,1.1105782277231722,1.173067318124887
FOODS_3_515_TX_3_validation,0.6890676592162958,0.6751699901548571,0.744091278711583,0.6610769993221214,0.7665667399546336,0.7298801718626021,1.0236512974626368,0.7425128736360909,0.7249267658897434,0.9067320046255192,0.7617844873361849,0.9677434232057057,0.7716734311290677,1.1997908740094814,0.9255948706699192,0.9120848557478328,0.8041327149832361,0.8906220230678261,0.8597676225805151,0.9052111335898505,1.2177301983995419,0.9397822069682376,0.8024876785555038,0.9373597193027355,0.7844751089011153,0.8717072997680576,0.7974160395420049,1.0953931058838982
FOODS_3_516_TX_3_validation,7.192340501737867,7.521334033271076,7.687897136619766,7.0098964498369245,8.2044764397053,11.2085430657558,10.098521385252875,7.841841392157038,7.535880230537417,10.706332815614957,9.183723962187791,11.402385895387393,13.399627775774034,13.945420037546727,10.052193891183617,11.39061846834985,9.266688006872714,9.805917809828209,9.877053651053863,15.465436546451478,13.966478488400284,10.06772128459842,9.083745227231631,10.73938793730909,8.476707420028475,9.892164081129625,13.43994949132613,13.144275381925025
FOODS_3_517_TX_3_validation,0.1831408023129195,0.18740424963179958,0.19811348618616337,0.1732002003113931,0.1849449999681942,0.19135798235184184,0.1443334641197969,0.16001056907705255,0.174310030706576,0.1955401165520091,0.16371162503547224,0.1832303462967307,0.1911066492225111,0.19665592604724866,0.18129270227128289,0.1748167579800912,0.19724077826633568,0.17195943174789124,0.18486242117157894,0.18901640375450696,0.19292216424348155,0.18025434446280647,0.18612665042013316,0.19429935817315042,0.17278397609102722,0.18382357792989096,0.18984985351473102,0.1834243029216544
FOODS_3_518_TX_3_validation,0.1425553569023897,0.1515319756816342,0.1199534575849913,0.14412864486056348,0.16115263424392054,0.18010839879363985,0.15452762620892527,0.13078825743731695,0.1447566125892126,0.1518552357155319,0.13217223442469447,0.15092306150213985,0.17155821915158945,0.14453264542722877,0.13497529919286427,0.13766329805233088,0.1536898976404293,0.13600294576119704,0.1547989409289282,0.16972966628444897,0.14546131393073325,0.1354292555249181,0.1465403689816642,0.1513494203843449,0.13916434276154124,0.15513301947085367,0.17292566032930576,0.14291012336763742
FOODS_3_519_TX_3_validation,0.7018240844793431,0.7383339470651689,0.5798483385741409,0.5674411592001399,0.49547458439587283,0.7950577910077213,0.7964176134492139,0.718756679232684,0.7739909909003743,0.6604884236981683,0.5928266035490516,0.5677971349830688,0.8416684614349657,0.8791342316676896,0.8176900778379798,0.8301726422904341,0.6454156410641442,0.6627095817573392,0.5511817504738166,0.8969534240425585,0.8951325310415318,0.8320751273499828,0.8279832827173321,0.6909123295540227,0.6393926553326013,0.5603490402976588,0.8687472961845436,0.8440980210053551
FOODS_3_520_TX_3_validation,0.6127489732423579,0.5510637952043163,0.5816172725795659,0.5257283393203831,0.6418692884176621,1.0271562385347166,0.8354575132589804,0.5520031544099794,0.5539400140800534,0.7133296642624707,0.46403950334406074,0.778150238460404,1.0257032989021022,0.987758945710499,0.7502235254714769,0.6164075483282974,0.5832530586306504,0.655281140779611,0.6430879622011016,1.1995823488536737,0.9910383724097185,0.7530780880322393,0.5550634188990319,0.7190250069815991,0.5293797870758867,0.6456473421791764,1.0322085499272828,0.7666978528115759
FOODS_3_521_TX_3_validation,0.16890171262433706,0.3081580342710408,0.07012470073398558,0.10637356252803885,0.11927469421134204,0.08525369084719282,0.20871008580212408,0.175139126841093,0.29835710524845327,0.09146731107950758,0.09681072588950873,0.13951665438093325,0.08141379617450487,0.22896222706545621,0.19204299187129398,0.3141590223968978,0.07514686684193365,0.11713092795412587,0.12310259375058238,0.09698285637833837,0.22776041510273037,0.1930273691065972,0.3007735839529277,0.09000193165077952,0.10200734489621739,0.12357240182638808,0.08228664303428203,0.20775285686729716
FOODS_3_522_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
