id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_378_TX_3_validation,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
FOODS_3_379_TX_3_validation,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,3,0,3,0,1,0,5,1,3
FOODS_3_380_TX_3_validation,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0
FOODS_3_381_TX_3_validation,4,0,2,4,2,5,3,1,0,3,2,4,12,6,2,5,2,3,4,1,4,3,1,3,3,7,3,6
FOODS_3_382_TX_3_validation,0,0,3,1,1,3,0,4,2,1,1,1,5,3,3,2,6,3,0,0,3,4,4,3,3,1,5,0
FOODS_3_383_TX_3_validation,0,3,4,0,0,1,1,2,2,0,1,2,0,1,1,1,6,2,0,0,1,0,0,4,1,0,2,0
FOODS_3_384_TX_3_validation,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,2,0,1,0
FOODS_3_385_TX_3_validation,1,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_386_TX_3_validation,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FOODS_3_387_TX_3_validation,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1
FOODS_3_388_TX_3_validation,0,0,1,1,2,1,1,3,3,2,1,2,0,1,3,2,2,0,0,1,1,3,1,4,0,1,1,1
FOODS_3_389_TX_3_validation,13,17,16,10,16,25,13,10,6,7,3,12,16,19,16,17,11,22,17,21,9,20,25,17,14,23,19,19
FOODS_3_390_TX_3_validation,0,0,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_391_TX_3_validation,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
FOODS_3_392_TX_3_validation,0,1,0,1,0,3,1,0,0,2,0,1,1,0,1,2,1,0,0,0,1,1,1,2,0,0,0,0
FOODS_3_393_TX_3_validation,13,9,3,4,3,1,5,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_394_TX_3_validation,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
FOODS_3_395_TX_3_validation,0,0,0,1,0,0,1,0,1,0,0,2,1,2,0,1,0,0,2,1,0,0,1,0,0,1,0,0
FOODS_3_396_TX_3_validation,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FOODS_3_397_TX_3_validation,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0
FOODS_3_398_TX_3_validation,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,4,1,1,0,2,1,0,0,0,1,2,0
FOODS_3_399_TX_3_validation,15,6,8,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_400_TX_3_validation,0,2,1,0,1,2,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
FOODS_3_401_TX_3_validation,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
FOODS_3_402_TX_3_validation,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FOODS_3_403_TX_3_validation,3,2,3,3,0,4,0,1,2,2,2,1,3,5,0,2,1,3,5,5,2,6,2,2,2,3,3,1
FOODS_3_404_TX_3_validation,0,0,0,0,0,0,0,0,0,17,17,10,17,22,26,24,13,24,21,45,34,21,37,12,14,19,23,28
FOODS_3_405_TX_3_validation,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_406_TX_3_validation,4,6,3,4,0,7,4,3,0,5,7,5,4,4,8,12,8,4,7,8,3,14,6,3,10,10,10,19
FOODS_3_407_TX_3_validation,2,1,2,2,1,3,2,2,2,2,1,2,0,3,3,4,1,4,2,1,0,2,2,4,1,1,0,3
FOODS_3_408_TX_3_validation,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FOODS_3_409_TX_3_validation,2,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0
FOODS_3_410_TX_3_validation,0,1,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
FOODS_3_411_TX_3_validation,1,0,2,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,2,0,2,0,2,2,1,0,2,3
FOODS_3_412_TX_3_validation,7,0,2,8,8,18,1,0,5,0,5,0,1,4,2,2,1,2,0,0,9,9,6,0,1,2,2,0
FOODS_3_413_TX_3_validation,4,0,0,1,2,1,0,2,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FOODS_3_414_TX_3_validation,0,0,1,1,0,0,1,3,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0
FOODS_3_415_TX_3_validation,4,3,1,3,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_416_TX_3_validation,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,2,0,0,0,0,0,1,1
FOODS_3_417_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1
FOODS_3_418_TX_3_validation,0,0,0,0,0,0,1,0,1,3,3,2,3,4,2,3,1,1,0,2,1,2,2,2,0,2,0,0
FOODS_3_419_TX_3_validation,0,0,3,1,0,2,1,0,3,1,1,2,1,2,1,1,5,0,0,1,1,3,0,1,0,0,0,1
FOODS_3_420_TX_3_validation,0,2,1,0,0,2,2,1,3,0,0,0,2,0,0,0,3,1,0,0,0,0,0,3,2,4,0,4
FOODS_3_421_TX_3_validation,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
FOODS_3_422_TX_3_validation,1,0,0,0,3,6,1,4,2,0,4,3,3,1,0,4,0,0,2,2,0,2,5,1,1,1,1,0
FOODS_3_423_TX_3_validation,0,4,2,0,1,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_424_TX_3_validation,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_425_TX_3_validation,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,2,1,1,2,0,0
FOODS_3_426_TX_3_validation,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,2,0
FOODS_3_427_TX_3_validation,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,0,0,1,0,2,0,0,0
FOODS_3_428_TX_3_validation,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
FOODS_3_429_TX_3_validation,1,1,2,1,0,2,0,1,1,0,0,2,0,1,1,1,0,1,0,0,2,1,0,3,1,0,0,2
FOODS_3_430_TX_3_validation,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0
FOODS_3_431_TX_3_validation,3,0,0,0,1,2,5,3,2,5,0,2,3,1,1,2,0,2,0,0,1,0,0,1,5,4,0,1
FOODS_3_432_TX_3_validation,4,1,2,1,3,4,1,3,2,0,2,1,0,4,2,1,0,3,3,3,2,2,0,2,3,1,2,0
FOODS_3_433_TX_3_validation,1,0,0,0,2,1,1,0,0,2,0,3,1,0,1,2,1,0,1,1,2,0,0,0,2,2,0,1
FOODS_3_434_TX_3_validation,2,0,0,2,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0
FOODS_3_435_TX_3_validation,4,1,4,1,0,1,0,3,1,1,3,2,1,3,0,0,1,1,1,3,6,0,1,0,2,4,5,0
FOODS_3_436_TX_3_validation,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1
FOODS_3_437_TX_3_validation,2,1,6,0,0,4,2,2,3,3,0,1,2,3,1,0,5,2,3,5,3,0,1,3,0,1,1,2
FOODS_3_438_TX_3_validation,0,1,1,1,2,6,2,7,0,1,0,4,0,0,1,2,9,4,3,1,3,0,0,2,4,1,1,3
FOODS_3_439_TX_3_validation,2,2,2,2,0,3,3,0,4,0,1,0,2,2,2,1,2,0,1,0,3,1,0,2,0,1,2,2
FOODS_3_440_TX_3_validation,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_3_441_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0
FOODS_3_442_TX_3_validation,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0
FOODS_3_443_TX_3_validation,1,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0
FOODS_3_444_TX_3_validation,26,39,17,20,20,29,21,33,22,20,22,29,14,25,31,32,22,26,18,37,29,36,33,30,21,1,0,0
FOODS_3_445_TX_3_validation,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0
FOODS_3_446_TX_3_validation,2,1,5,3,0,0,0,0,3,0,2,5,1,3,2,0,0,0,0,0,0,4,4,0,3,2,5,0
FOODS_3_447_TX_3_validation,0,1,2,1,0,0,1,1,0,0,1,0,1,3,1,0,0,1,0,1,1,0,0,0,4,0,0,3
FOODS_3_448_TX_3_validation,0,1,3,2,3,2,3,0,2,0,1,2,4,2,5,4,0,0,4,1,3,5,1,4,0,2,4,1
FOODS_3_449_TX_3_validation,1,4,2,3,3,3,3,2,4,3,1,4,3,5,5,2,5,3,4,1,5,3,3,4,4,5,3,7
FOODS_3_450_TX_3_validation,0,2,0,2,3,3,0,1,0,0,1,0,0,2,0,0,1,0,1,0,2,1,4,2,1,1,0,4
FOODS_3_451_TX_3_validation,12,7,19,2,20,12,21,9,3,15,5,6,22,11,2,11,1,2,0,3,5,1,0,1,0,5,0,0
FOODS_3_452_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0
FOODS_3_453_TX_3_validation,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FOODS_3_454_TX_3_validation,1,0,0,2,3,0,2,0,7,2,5,2,0,21,7,1,37,4,0,3,4,6,3,1,3,0,0,0
FOODS_3_455_TX_3_validation,19,27,17,17,11,48,34,20,10,6,7,18,13,7,11,18,16,15,25,22,13,16,17,14,16,20,19,17
FOODS_3_456_TX_3_validation,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
FOODS_3_457_TX_3_validation,0,1,0,0,2,0,0,1,2,2,0,0,0,1,0,0,2,0,1,1,0,0,0,2,0,0,0,0
FOODS_3_458_TX_3_validation,13,10,1,9,10,12,12,5,9,5,5,12,18,14,12,6,7,14,7,7,8,9,10,9,9,8,13,3
FOODS_3_459_TX_3_validation,2,2,3,2,1,4,2,1,3,1,0,2,1,3,5,2,1,2,2,2,4,3,5,2,0,4,3,4
FOODS_3_460_TX_3_validation,1,1,1,0,1,3,2,0,0,0,0,4,0,4,3,3,1,1,3,3,4,0,1,0,1,1,1,1
FOODS_3_461_TX_3_validation,10,11,6,2,4,11,12,7,3,6,7,5,7,9,3,7,4,8,5,8,7,4,7,10,3,12,3,15
FOODS_3_462_TX_3_validation,15,14,7,5,11,9,4,0,0,4,1,2,2,0,5,0,0,7,9,16,27,25,24,29,18,39,32,24
FOODS_3_463_TX_3_validation,0,1,0,0,0,0,1,1,2,0,0,0,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0
FOODS_3_464_TX_3_validation,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,1,0,0,1,3,0,1,0
FOODS_3_465_TX_3_validation,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,2,0,2,0,0,1,0,0,0,0,0
FOODS_3_466_TX_3_validation,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,2,1,1,1,1,0,0,1,1,1,2
FOODS_3_467_TX_3_validation,1,0,1,0,0,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,3,2,0,1,0,0,0,0
FOODS_3_468_TX_3_validation,5,2,1,1,0,2,1,2,2,0,0,4,3,0,1,2,0,3,0,1,3,2,0,2,0,1,1,1
FOODS_3_469_TX_3_validation,4,3,2,2,2,4,0,1,0,7,2,4,5,3,0,1,4,5,3,1,4,4,2,5,3,2,0,6
FOODS_3_470_TX_3_validation,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,4,0,0
FOODS_3_471_TX_3_validation,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,2,1,0,2,0,2,0,0,1,1,0,0,0
FOODS_3_472_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0
FOODS_3_473_TX_3_validation,4,9,2,8,3,10,5,4,9,10,0,2,6,7,2,4,4,4,4,4,3,2,5,4,4,10,10,3
FOODS_3_474_TX_3_validation,5,8,4,3,4,6,4,2,5,4,2,7,3,6,5,6,4,4,11,5,6,5,3,4,4,5,3,8
FOODS_3_475_TX_3_validation,1,1,2,0,6,2,2,1,1,2,2,2,1,1,1,3,3,2,0,4,1,2,0,0,1,2,2,0
FOODS_3_476_TX_3_validation,6,2,4,5,2,4,2,2,3,0,1,2,7,3,1,3,4,5,0,2,5,9,7,5,1,5,2,8
FOODS_3_477_TX_3_validation,6,1,2,0,1,7,2,3,4,5,5,4,2,4,6,5,3,2,15,5,5,1,7,3,5,4,10,7
FOODS_3_478_TX_3_validation,0,0,0,2,0,1,1,0,1,2,2,1,0,1,0,0,8,1,1,0,0,3,1,0,2,1,0,1
FOODS_3_479_TX_3_validation,1,2,3,0,0,4,1,4,0,0,2,2,5,0,1,1,0,0,0,1,2,3,2,1,0,0,0,2
FOODS_3_480_TX_3_validation,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_481_TX_3_validation,2,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_482_TX_3_validation,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_483_TX_3_validation,1,3,0,0,0,3,3,0,1,1,1,0,1,1,1,1,1,0,3,1,2,1,2,1,1,1,1,2
FOODS_3_484_TX_3_validation,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,2,0,0,4,0,0,0,1,0,0
FOODS_3_485_TX_3_validation,1,0,0,0,4,1,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_486_TX_3_validation,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
FOODS_3_487_TX_3_validation,2,2,1,5,2,5,2,8,2,11,1,4,1,1,5,7,5,5,1,7,2,8,4,4,4,6,2,7
FOODS_3_488_TX_3_validation,0,1,3,3,0,3,1,2,1,0,4,1,3,0,1,5,2,1,3,5,3,1,3,0,6,1,0,3
FOODS_3_489_TX_3_validation,3,4,1,1,2,1,2,2,1,3,1,1,0,1,1,2,4,2,4,1,0,0,0,2,0,0,0,1
FOODS_3_490_TX_3_validation,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,5,1,1,2,0,1,1,0,1,1,1
FOODS_3_491_TX_3_validation,7,2,4,4,5,6,5,0,9,0,5,9,9,2,2,11,2,5,0,6,2,2,6,17,5,5,19,1
FOODS_3_492_TX_3_validation,1,1,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_493_TX_3_validation,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0
FOODS_3_494_TX_3_validation,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
FOODS_3_495_TX_3_validation,5,2,0,6,4,6,0,1,1,3,4,0,2,4,6,2,4,7,2,2,3,2,3,4,3,2,1,4
FOODS_3_496_TX_3_validation,2,4,1,2,3,1,0,0,0,2,3,4,1,1,2,2,2,2,0,6,3,2,3,1,0,3,0,2
FOODS_3_497_TX_3_validation,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
FOODS_3_498_TX_3_validation,3,0,7,5,6,2,2,4,12,7,2,8,28,7,9,7,8,3,48,2,4,3,7,17,0,0,0,7
FOODS_3_499_TX_3_validation,3,6,5,12,6,9,13,13,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_500_TX_3_validation,0,0,1,0,1,2,0,3,2,1,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,1,0
FOODS_3_501_TX_3_validation,6,4,1,5,2,6,3,5,3,6,6,6,7,0,4,9,12,37,27,10,11,36,30,25,32,32,34,32
FOODS_3_502_TX_3_validation,2,2,2,0,3,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_503_TX_3_validation,7,4,10,3,5,12,11,13,2,3,3,12,4,4,15,10,6,9,12,5,7,11,6,12,11,9,7,14
FOODS_3_504_TX_3_validation,2,0,0,0,1,1,1,0,1,0,3,1,5,2,0,0,2,1,2,5,2,1,2,1,0,1,3,5
FOODS_3_505_TX_3_validation,2,0,3,0,2,0,1,2,0,2,2,0,2,2,0,0,3,1,0,0,2,1,1,0,3,0,1,2
FOODS_3_506_TX_3_validation,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
FOODS_3_507_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
FOODS_3_508_TX_3_validation,0,0,2,0,3,2,0,1,1,4,0,1,2,0,0,1,2,0,1,1,4,3,0,1,0,0,3,1
FOODS_3_509_TX_3_validation,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0
FOODS_3_510_TX_3_validation,1,0,0,0,0,1,1,3,0,2,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
FOODS_3_511_TX_3_validation,10,9,1,3,4,11,5,10,7,10,6,9,12,8,8,10,6,5,6,6,6,17,7,0,0,5,11,7
FOODS_3_512_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
FOODS_3_513_TX_3_validation,0,1,2,3,0,0,0,0,0,0,0,2,1,0,2,1,0,1,0,0,2,1,0,2,0,0,2,0
FOODS_3_514_TX_3_validation,0,2,1,0,1,4,0,2,1,1,4,3,0,4,1,3,1,0,2,0,0,1,1,3,0,0,1,2
FOODS_3_515_TX_3_validation,1,1,2,1,0,0,2,0,0,1,3,1,0,0,2,0,1,0,0,1,0,0,0,0,1,2,1,0
FOODS_3_516_TX_3_validation,5,12,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,10,7,9,15,20,15
FOODS_3_517_TX_3_validation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_518_TX_3_validation,1,1,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,2,0,2,1,0,1,0,1,0,0
FOODS_3_519_TX_3_validation,2,0,0,0,3,0,3,2,0,8,0,1,0,2,0,2,2,1,0,2,2,3,2,4,0,1,1,1
FOODS_3_520_TX_3_validation,0,2,2,1,1,0,1,0,0,5,2,0,1,1,2,0,0,2,3,3,0,3,2,2,1,0,1,2
FOODS_3_521_TX_3_validation,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0
FOODS_3_522_TX_3_validation,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_523_TX_3_validation,6,1,2,2,5,3,5,3,2,5,4,4,3,1,7,6,7,5,4,8,6,2,3,8,3,1,2,5
FOODS_3_524_TX_3_validation,0,0,0,0,0,0,0,0,0,1,6,10,8,16,5,9,5,15,4,12,18,8,16,3,7,15,29,15
FOODS_3_525_TX_3_validation,3,3,0,0,1,2,1,0,3,1,2,2,2,1,3,2,0,0,0,1,2,1,0,0,0,1,0,1
FOODS_3_526_TX_3_validation,1,1,2,4,1,4,3,1,2,4,3,1,3,5,2,2,3,1,2,2,4,2,3,2,1,1,2,8
FOODS_3_527_TX_3_validation,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
FOODS_3_528_TX_3_validation,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,2,0,1
FOODS_3_529_TX_3_validation,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,0,3,0,0,2,2,3,0,0,2,1,0,0
FOODS_3_530_TX_3_validation,5,8,13,7,4,3,8,8,2,9,4,8,5,7,4,5,3,14,3,6,6,10,7,6,2,8,7,1
FOODS_3_531_TX_3_validation,0,1,1,1,0,1,1,2,0,0,0,0,3,0,0,1,0,2,1,0,0,2,2,3,0,1,0,2
FOODS_3_532_TX_3_validation,2,2,1,1,1,1,0,1,2,0,2,2,1,4,2,2,1,2,2,2,3,1,0,2,1,0,0,4
FOODS_3_533_TX_3_validation,2,0,2,1,4,0,0,1,1,1,3,3,3,1,1,1,2,1,1,1,2,1,1,2,0,1,0,2
FOODS_3_534_TX_3_validation,2,2,0,1,0,3,5,2,2,3,1,1,3,1,2,1,1,2,4,1,4,1,5,0,0,4,7,6
FOODS_3_535_TX_3_validation,1,0,2,0,1,0,0,0,0,1,0,0,2,1,0,1,0,2,0,0,2,0,0,2,2,0,0,1
FOODS_3_536_TX_3_validation,1,0,1,0,1,0,0,0,0,0,0,3,0,2,0,1,1,1,0,1,1,1,0,1,1,0,3,1
FOODS_3_537_TX_3_validation,0,0,1,2,1,0,4,0,0,4,0,4,0,1,0,1,2,0,1,1,1,1,1,1,2,0,2,3
FOODS_3_538_TX_3_validation,0,2,0,0,0,1,0,1,1,0,0,1,0,3,3,3,2,0,0,1,1,1,1,2,7,2,3,1
FOODS_3_539_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_540_TX_3_validation,5,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_541_TX_3_validation,0,0,0,0,0,0,0,0,0,5,1,7,8,6,1,0,2,5,3,8,10,6,1,6,18,16,30,57
FOODS_3_542_TX_3_validation,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_543_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FOODS_3_544_TX_3_validation,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1
FOODS_3_545_TX_3_validation,1,3,3,0,1,3,4,2,4,4,0,0,1,5,0,4,0,1,2,4,2,0,1,0,0,1,3,2
FOODS_3_546_TX_3_validation,8,3,4,8,3,3,7,0,0,2,4,5,3,4,3,1,6,3,0,5,3,11,7,2,3,9,12,9
FOODS_3_547_TX_3_validation,2,2,2,3,1,2,1,0,3,1,0,2,2,7,2,1,0,0,1,0,0,0,0,0,0,0,1,7
FOODS_3_548_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,2,0,1,0,0,0,0
FOODS_3_549_TX_3_validation,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,2
FOODS_3_550_TX_3_validation,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_3_551_TX_3_validation,5,0,1,0,0,1,0,1,0,0,0,1,2,3,2,2,3,3,3,3,1,0,1,2,0,0,0,0
FOODS_3_552_TX_3_validation,2,2,0,0,1,3,0,1,4,0,0,1,0,2,0,2,0,0,1,0,2,1,0,0,0,4,0,0
FOODS_3_553_TX_3_validation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_554_TX_3_validation,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1
FOODS_3_555_TX_3_validation,28,30,24,25,36,29,31,29,23,10,20,35,38,29,16,6,23,45,43,23,23,38,50,32,45,26,45,27
FOODS_3_556_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
FOODS_3_557_TX_3_validation,1,8,1,1,1,4,4,4,1,5,3,1,5,9,5,3,1,2,2,0,4,2,7,3,2,0,3,9
FOODS_3_558_TX_3_validation,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2,0
FOODS_3_559_TX_3_validation,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_560_TX_3_validation,3,4,0,0,1,1,1,3,0,2,3,0,2,1,1,0,2,2,4,1,2,0,1,3,1,0,1,2
FOODS_3_561_TX_3_validation,4,4,5,1,5,7,4,4,6,1,3,1,9,3,4,1,2,5,2,3,3,0,6,3,1,2,3,0
FOODS_3_562_TX_3_validation,3,2,0,0,1,1,3,1,1,0,5,7,0,3,2,6,1,2,2,6,3,3,3,3,2,7,4,1
FOODS_3_563_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,4,1,0,1,1,0,1,1,1,2,0
FOODS_3_564_TX_3_validation,1,0,0,0,0,0,0,0,0,2,0,3,0,1,0,1,1,1,1,0,2,3,0,0,0,0,0,0
FOODS_3_565_TX_3_validation,4,1,5,3,4,2,3,4,2,2,1,4,0,1,6,3,7,2,6,3,2,4,4,5,6,1,5,2
FOODS_3_566_TX_3_validation,1,14,0,1,1,0,1,2,2,2,1,0,2,0,0,2,2,2,0,0,3,1,1,3,1,3,0,0
